atlocation	triangle	math_class	1
antonym	control	free	1
atlocation	skin_care_article	bathroom	1
hassubevent	thank	send_card	1
causes	jumping_at_chance	lose	1
causes	seeing_art	boredom	1
atlocation	rod	engine	1
hassubevent	fly	land	1
usedfor	shopping_mall	go_shopping	1
antonym	bishop	king	1
hassubevent	kill_people	feel_remorse	1
hassubevent	dust	clean	1
causes	reading_to_children	ask_questions	1
partof	step	stairway	1
partof	handle	coffee_cup	1
hassubevent	having_heart_attack	experience_pain	1
antonym	week	strong	1
usedfor	beer_mug	drink_beer	1
causes	clothing	knit	1
hassubevent	get_money_from	pay_bill	1
causes	victory	play_soccer	1
usedfor	music	enlightenment	1
antonym	relaxation	doing	1
hassubevent	do_housework	sneeze	1
partof	four_wheels	car	1
hassubevent	bring_home_fish	eat	1
hassubevent	giving_assistance	empathy	1
atlocation	village	michigan	1
antonym	next	first	1
hassubevent	get_through	reach	1
usedfor	gel	hair	1
partof	bell	funnel	1
atlocation	ferret	world	1
hassubevent	examining_thing	feel	1
atlocation	polish	table	1
causes	driving_car	pollution	1
causes	lose_weight	eat_vegetables	1
usedfor	baseball_stadium	baseball	1
atlocation	clip	discount_store	1
usedfor	literature	do_research	1
causes	beer	have_party	1
causes	playing	injuries	1
hassubevent	wrap	cover	1
hassubevent	meet_girls	nice	1
hassubevent	surprising	yell_surprise	1
atlocation	alcohol	supermarket	1
hassubevent	have_rest	sit	1
usedfor	shoe	sale	1
usedfor	buying_beer	cooking	1
atlocation	pencil	cup	1
atlocation	frisbee	tree	1
usedfor	swimming	fun	1
causes	thirsty	drink_water	1
usedfor	karaoke	fun	1
capableof	water	serve_as_mirror	1
usedfor	desk	writing_upon	1
hasproperty	wristwatch	broke	1
hassubevent	take_examination	anxiety	1
atlocation	ball	gymnasium	1
atlocation	lizard	sunlight	1
hassubevent	play_basketball	travelling	1
atlocation	hall	school	1
antonym	crowd	nobody	1
usedfor	stop	wait	1
capableof	fire	burn	1
antonym	remember	forget	1
atlocation	bag	bed	1
capableof	trees	shade_lawn	1
partof	anus	body	1
atlocation	batten	house	1
atlocation	experiments	laboratory	1
atlocation	soap	soap_dish	1
atlocation	trial	courtroom	1
atlocation	fungus	dark	1
receivesaction	food	bought_at_market	1
partof	water	fruit	1
usedfor	judging	judges	1
causes	reproducing	child	1
hassubevent	ground	put	1
hassubevent	snap	move	1
atlocation	supplies	shelf	1
hassubevent	satisfy_appetites_with_minimum_effort	eat_food	1
capableof	painter	paint	1
atlocation	squirrel	tree	1
atlocation	sloth	habitat	1
usedfor	television	watch_news	1
atlocation	children	school	1
hassubevent	working	think	1
atlocation	artist	art_show	1
hassubevent	buy_beer	go_to_store	1
antonym	join	opt_out	1
causes	answering_questions	teaching	1
causes	have_fun	go_to_play	1
atlocation	cliff	waterfall	1
usedfor	doing_exercises	good_health	1
atlocation	cheese	plate	1
hassubevent	gain_more_land	buy	1
atlocation	action_figure	theater	1
hassubevent	tap	draw	1
antonym	unworrying	worrying	1
hassubevent	compete_against	losing	1
hassubevent	lying_in_bed	fall_asleep	1
atlocation	junk	mail	1
antonym	multiplication	divide	1
usedfor	book	entertainment	1
usedfor	market	buying_items	1
atlocation	duffel_bag	bus_station	1
usedfor	garden	relax	1
hassubevent	skateboard	falling_down	1
atlocation	monkey	sailor_suit	1
hassubevent	drink	act_silly	1
hassubevent	feel	experience	1
atlocation	trombone	school_band	1
partof	southwest	west	1
capableof	cat	sun_itself	1
hassubevent	buy_presents_for_others	pay_for	1
causes	falling	injury	1
hassubevent	kill	use_weapon	1
antonym	offer	refuse	1
hassubevent	watching_movie	time	1
atlocation	researcher	laboratory	1
hassubevent	take_walk	falling_down	1
atlocation	grape	kitchen	1
atlocation	bugs	garden	1
atlocation	gentleman	university	1
causes	swimming	drown	1
partof	ice_age	prehistory	1
causes	scoring_homer	win	1
causes	meeting_people	love	1
hasproperty	wood	opaque	1
hassubevent	support	act	1
hassubevent	type	hunt_and_peck	1
hassubevent	buy_beer	intoxication	1
usedfor	having_party	drinking_alcohol	1
atlocation	litter	forest	1
usedfor	breathing	survive	1
causes	going_to_opera	confusion	1
usedfor	soaking_in_hotspring	enjoyment	1
usedfor	role	act	1
hassubevent	creating_art	ponder	1
partof	bangladesh	asia	1
atlocation	bathroom	hotel	1
antonym	steel	wood	1
causes	taking_final_exams	anxiety	1
atlocation	pool	waterfall	1
usedfor	jumping_rope	playing	1
atlocation	trees	arboretum	1
usedfor	guitar	making_music	1
causes	going_to_mall	stress	1
usedfor	feather	flight	1
capableof	sky	appear_beautiful	1
causes	buying_products	having_less_money	1
usedfor	song	entertain	1
atlocation	fish	river	1
partof	steering_wheel	car	1
antonym	fresh	frozen	1
antonym	fast	loose	1
causes	doing_exercises	sweating	1
causes	access	move_car	1
atlocation	toll_road	florida	1
causes	patient	stand_in_line	1
atlocation	guests	at_hotel	1
hassubevent	having_rest	relax	1
causes	attending_school	detention	1
partof	bedrooms	houses	1
hassubevent	hanging_out_at_bar	fall	1
hassubevent	drink	drink_water	1
atlocation	moon	solar_system	1
atlocation	cloth_linen	closet	1
hassubevent	revolve	turn	1
causes	having_bath	use_water	1
usedfor	using_television	watching_show	1
usedfor	having_fun	playing	1
usedfor	desk	work	1
hassubevent	take_in	house	1
capableof	program	sort_list	1
causes	interest	play_baseball	1
causes	judging	verdict	1
causes	cleaning_house	clean_house	1
atlocation	bar	restaurant	1
atlocation	avenue	new_york_city	1
usedfor	going_to_mall	buying	1
hassubevent	relax	take_deep_breath	1
atlocation	pencil	pencil_case	1
