antonym	control	free	1
antonym	curse	bless	1
causes	jumping_at_chance	lose	1
causes	seeing_art	boredom	1
atlocation	rod	engine	1
hassubevent	fly	land	1
hassubevent	relax	take_bath	1
hassubevent	kill_people	feel_remorse	1
hassubevent	dust	clean	1
causes	reading_to_children	ask_questions	1
hassubevent	having_heart_attack	experience_pain	1
usedfor	beer_mug	drink_beer	1
causes	clothing	knit	1
hassubevent	get_money_from	pay_bill	1
causes	victory	play_soccer	1
usedfor	music	enlightenment	1
antonym	relaxation	doing	1
partof	four_wheels	car	1
hassubevent	bring_home_fish	eat	1
hassubevent	giving_assistance	empathy	1
hassubevent	assess	estimate	1
hassubevent	traveling	jet_lag	1
atlocation	village	michigan	1
antonym	next	first	1
hassubevent	fighting_enemy	injury	1
antonym	prohibit	allow	1
atlocation	ferret	world	1
hassubevent	examining_thing	feel	1
atlocation	polish	table	1
capableof	fire	cleansing	1
causes	driving_car	pollution	1
causes	lose_weight	eat_vegetables	1
usedfor	baseball_stadium	baseball	1
hassubevent	dub	name	1
usedfor	literature	do_research	1
capableof	watch	time_event	1
causes	playing	injuries	1
hassubevent	wrap	cover	1
atlocation	alcohol	supermarket	1
hassubevent	have_rest	sit	1
usedfor	shoe	sale	1
atlocation	pencil	cup	1
usedfor	maintaining_good_health	staying_fit	1
usedfor	swimming	fun	1
atlocation	frisbee	tree	1
causes	thirsty	drink_water	1
usedfor	karaoke	fun	1
capableof	water	serve_as_mirror	1
causes	all_know	live_life	1
usedfor	desk	writing_upon	1
capableof	pilot	fly_planes	1
atlocation	bus_shelter	bus_station	1
hassubevent	take_examination	anxiety	1
atlocation	ball	gymnasium	1
atlocation	lizard	sunlight	1
atlocation	hall	school	1
usedfor	stop	wait	1
capableof	fire	burn	1
antonym	remember	forget	1
hasproperty	bodies	unique	1
hasproperty	humans	warm_blooded	1
atlocation	bag	bed	1
capableof	trees	shade_lawn	1
atlocation	hair_roller	beauty_salon	1
partof	anus	body	1
atlocation	batten	house	1
atlocation	trial	courtroom	1
atlocation	fungus	dark	1
hassubevent	think	come_to_conclusion	1
atlocation	waiter	cafe	1
usedfor	judging	judges	1
partof	water	fruit	1
causes	reproducing	child	1
hassubevent	ground	put	1
hassubevent	pay_by_credit_card	save_money	1
hassubevent	snap	move	1
atlocation	supplies	shelf	1
hassubevent	satisfy_appetites_with_minimum_effort	eat_food	1
causes	studying	headaches	1
capableof	painter	paint	1
atlocation	squirrel	tree	1
atlocation	sloth	habitat	1
usedfor	television	watch_news	1
atlocation	children	school	1
hassubevent	working	think	1
atlocation	artist	art_show	1
hassubevent	buy_beer	go_to_store	1
antonym	join	opt_out	1
causes	answering_questions	teaching	1
atlocation	cat	sunbeam	1
usedfor	doing_exercises	good_health	1
atlocation	cheese	plate	1
hassubevent	gain_more_land	buy	1
hassubevent	tap	draw	1
antonym	unworrying	worrying	1
hassubevent	compete_against	losing	1
hassubevent	flirting	personality	1
atlocation	junk	mail	1
usedfor	book	entertainment	1
usedfor	market	buying_items	1
usedfor	ticket	speeding	1
antonym	choose	force	1
usedfor	garden	relax	1
atlocation	monkey	sailor_suit	1
hassubevent	drink	act_silly	1
hassubevent	skateboard	falling_down	1
hassubevent	feel	experience	1
hassubevent	buy_presents_for_others	pay_for	1
capableof	cat	sun_itself	1
