antonym	control	free	1
hassubevent	seeing_particular_program	ask_questions	1
usedfor	shopping_mall	go_shopping	1
hassubevent	kill_people	feel_remorse	1
hassubevent	having_heart_attack	experience_pain	1
atlocation	art	gallery_opening	1
partof	four_wheels	car	1
isa	intern	doctor	1
atlocation	village	michigan	1
hasproperty	forklift	heavy	1
antonym	next	first	1
causes	driving_car	pollution	1
usedfor	baseball_stadium	baseball	1
hassubevent	dub	name	1
usedfor	literature	do_research	1
isa	misoprostol	abortifacient	1
atlocation	alcohol	supermarket	1
hassubevent	have_rest	sit	1
isa	two_way_street	street	1
causes	thirsty	drink_water	1
isa	refund	payment	1
capableof	water	serve_as_mirror	1
isa	owl	animal	1
atlocation	ball	gymnasium	1
hasproperty	humans	warm_blooded	1
atlocation	bag	bed	1
atlocation	hair_roller	beauty_salon	1
isa	acting	communicating	1
atlocation	trial	courtroom	1
isa	mind	purpose	1
causes	reproducing	child	1
isa	act	performance	1
isa	traffic_cop	policeman	1
atlocation	squirrel	tree	1
atlocation	children	school	1
hassubevent	working	think	1
isa	displacement	movement	1
antonym	believe	doubt	1
isa	minimum	limit	1
antonym	join	opt_out	1
atlocation	cat	sunbeam	1
hassubevent	gain_more_land	buy	1
atlocation	action_figure	theater	1
hassubevent	tap	draw	1
antonym	unworrying	worrying	1
usedfor	garden	relax	1
isa	bowling	playing	1
isa	stoplight	signal	1
hassubevent	buy_presents_for_others	pay_for	1
hassubevent	running_marathon	physical_fitness	1
isa	banana	hand	1
atlocation	gentleman	university	1
isa	ridge	geological_formation	1
causes	being_tired	go_to_sleep	1
hassubevent	support	act	1
usedfor	having_party	drinking_alcohol	1
isa	bigender	genderqueer	1
isa	alcohol	organic_matter	1
atlocation	fish	river	1
usedfor	heat_source	warming_up	1
causes	access	move_car	1
isa	life	bitch	1
partof	tallahassee	florida	1
atlocation	gymnasium	school_or_ymca	1
causes	having_bath	use_water	1
usedfor	desk	work	1
causes	interest	play_baseball	1
isa	library	organization	1
atlocation	bar	restaurant	1
atlocation	fungus	woodlands	1
usedfor	going_to_restaurant	celebration	1
atlocation	avenue	new_york_city	1
usedfor	going_to_mall	buying	1
isa	kansas	dhegiha	1
hassubevent	cashing_in	cash	1
partof	taste	helping	1
hassubevent	finance	credit	1
usedfor	chess_set	play	1
causes	competing	failing	1
atlocation	beam	building	1
antonym	join	meet	1
isa	relief	damages	1
atlocation	cat	sitting_on_chair	1
hassubevent	tying_shoelace	practice	1
atlocation	trash	kitchen	1
hassubevent	tell_story	know	1
antonym	fold	unfold	1
hassubevent	induct	install	1
atlocation	doorknob	room	1
isa	keyhole	hole	1
partof	dallas	texas	1
antonym	pattern	chaos	1
causes	get_paid	perform	1
isa	soap	company	1
isa	auction	bridge	1
isa	avalanche	happening	1
antonym	beautiful	misshapen	1
partof	medford	oregon	1
isa	wick	part	1
atlocation	earth	solar_system	1
usedfor	brother	friendship	1
hassubevent	set	descend	1
hassubevent	going_to_work	transportation	1
atlocation	blanket	backpack	1
isa	art_studio	room	1
hassubevent	finding_information	search	1
atlocation	pigeon	park	1
atlocation	pencils_and_pens	desk	1
causes	shopping	standing_in_line	1
atlocation	shower_switch	bathroom	1
hassubevent	hearing_news	watching_tv	1
causes	going_to_bed	laziness	1
hassubevent	create_art	artist	1
usedfor	woodwind	making_music	1
isa	tennis	exercise	1
atlocation	peanut_butter	jar	1
hassubevent	analysing	education	1
notdesires	tree	cut_down	1
atlocation	frost	freezer	1
hassubevent	raise	express	1
hassubevent	getting_clean	showering	1
antonym	legal	rules	1
atlocation	statue	central_park	1
atlocation	flight_bag	airplane	1
antonym	page	book	1
atlocation	spring_binder	office_supply_store	1
causes	boredom	see_movie	1
atlocation	try	effort	1
hassubevent	lift	move	1
usedfor	contemplating	introspection	1
antonym	swallow	spit	1
isa	union	organization	1
capableof	kids	shout_when_play	1
isa	projectile	non_agentive_artifact	1
hassubevent	going_fishing	tackle	1
atlocation	chlorine	swimming_pool	1
atlocation	god	imagination	1
causes	animal	go_to_zoo	1
atlocation	book	satchel	1
atlocation	friend	me	1
causes	falling	injuries	1
hassubevent	having_bath	bathtub	1
isa	rambutan	edible_fruit	1
causes	curiosity	read_book	1
receivesaction	cakes	cooked	1
antonym	morning	day	1
isa	hamper	basket	1
isa	death	dying_of_blo	1
isa	dive	descent	1
atlocation	canned_food	shelf	1
causes	passing_sentence	grief	1
hassubevent	improving_yourself	help_others	1
hassubevent	attending_school	teacher	1
atlocation	water	brook	1
receivesaction	computer	taught	1
hassubevent	smoke	get_high	1
antonym	space	time	1
atlocation	bum	bus_depot	1
usedfor	locker_room	storing_things	1
hassubevent	stab_to_death	die	1
hassubevent	serve	provide	1
atlocation	page	newspaper	1
atlocation	sponge	bottom_of_sea	1
usedfor	going_to_concert	relaxation	1
usedfor	baseball_stadium	fun	1
hassubevent	discovering_truth	excited	1
isa	sunstroke	stroke	1
hasproperty	tar	black	1
isa	district	region	1
hassubevent	bathe	use_soap	1
usedfor	spiral_binding	school	1
isa	hobart	city	1
causes	learn_about	have_conversation	1
antonym	play	working	1
partof	crotch	body	1
antonym	change	stagnant	1
hassubevent	sluice	drench	1
antonym	kick	hit	1
isa	part	section	1
atlocation	house	street	1
atlocation	window	office	1
isa	jungle	book	1
antonym	eight	nine	1
hassubevent	emulate	compete	1
isa	stock_exchange	office_building	1
isa	capacity	ability	1
